Start: 2018-10-29 16:12:02.495917
11877 M:	 263644097177.36203
11878 M:	 263667295088.17313
11879 M:	 263690493084.64914
11880 M:	 263713691165.21246
11881 M:	 263736889329.30447
11882 M:	 263760087576.91605
11883 M:	 263783285909.80493
11884 M:	 263806484327.11307
11885 M:	 263829682827.9164
11886 M:	 263852881412.20587
11887 M:	 263876080081.4259
11888 M:	 263899278835.3562
11889 M:	 263922477672.74826
11890 M:	 263945676593.59296
11891 M:	 263968875599.06235
11892 M:	 263992074689.49216
11893 M:	 264015273863.35028
11894 M:	 264038473120.62762
11895 M:	 264061672462.26462
11896 M:	 264084871889.07123
11897 M:	 264108071399.27274
11898 M:	 264131270992.86
11899 M:	 264154470670.5828
11900 M:	 264177670433.64352
11901 M:	 264200870280.06567
11902 M:	 264224070209.84006
11903 M:	 264247270223.5668
11904 M:	 264270470322.75888
11905 M:	 264293670505.27887
11906 M:	 264316870771.11758
11907 M:	 264340071120.76642
11908 M:	 264363271555.96704
11909 M:	 264386472074.46207
11910 M:	 264409672676.24234
11911 M:	 264432873361.73138
11912 M:	 264456074132.81766
11913 M:	 264479274987.16483
11914 M:	 264502475924.76376
11915 M:	 264525676946.01105
11916 M:	 264548878052.86017
11917 M:	 264572079242.9366
11918 M:	 264595280516.2313
11919 M:	 264618481873.1549
11920 M:	 264641683315.64383
11921 M:	 264664884841.3266
11922 M:	 264688086450.19406
11923 M:	 264711288142.71204
11924 M:	 264734489920.7179
11925 M:	 264757691781.884
11926 M:	 264780893726.20126
11927 M:	 264804095754.23157
11928 M:	 264827297867.6313
11929 M:	 264850500064.1577
11930 M:	 264873702343.80176
11931 M:	 264896904707.26236
11932 M:	 264920107155.9329
11933 M:	 264943309687.69656
11934 M:	 264966512302.54425
11935 M:	 264989715001.35312
11936 M:	 265012917785.17136
11937 M:	 265036120652.0492
11938 M:	 265059323601.97745
11939 M:	 265082526636.0525
11940 M:	 265105729754.89532
11941 M:	 265128932956.76413
11942 M:	 265152136241.64978
11943 M:	 265175339610.90887
11944 M:	 265198543064.6531
11945 M:	 265221746601.38974
11946 M:	 265244950221.1096
11947 M:	 265268153925.47058
11948 M:	 265291357713.99298
11949 M:	 265314561585.47415
11950 M:	 265337765539.90494
11951 M:	 265360969579.2857
11952 M:	 265384173702.46304
11953 M:	 265407377908.56552
11954 M:	 265430582197.58398
11955 M:	 265453786571.90228
11956 M:	 265476991029.6112
11957 M:	 265500195570.21167
11958 M:	 265523400193.69446
11959 M:	 265546604902.8681
11960 M:	 265569809694.98532
11961 M:	 265593014569.9604
11962 M:	 265616219528.16214
11963 M:	 265639424571.73083
11964 M:	 265662629698.13293
11965 M:	 265685834907.35925
11966 M:	 265709040200.27423
11967 M:	 265732245578.03806
11968 M:	 265755451038.6016
11969 M:	 265778656581.95566
11970 M:	 265801862209.5016
11971 M:	 265825067921.33707
11972 M:	 265848273715.93863
11973 M:	 265871479593.29703
11974 M:	 265894685555.39157
11975 M:	 265917891601.17523
11976 M:	 265941097729.69125
11977 M:	 265964303940.93042
11978 M:	 265987510237.4912
11979 M:	 266010716617.0995
11980 M:	 266033923079.4064
11981 M:	 266057129624.71228
11982 M:	 266080336255.3474
11983 M:	 266103542968.65674
11984 M:	 266126749764.63098
11985 M:	 266149956644.2608
11986 M:	 266173163608.5071
11987 M:	 266196370655.39383
11988 M:	 266219577784.91177
11989 M:	 266242784998.7831
11990 M:	 266265992296.51688
11991 M:	 266289199676.85733
11992 M:	 266312407139.7953
11993 M:	 266335614687.82565
11994 M:	 266358822318.92322
11995 M:	 266382030032.5937
11996 M:	 266405237829.1457
11997 M:	 266428445710.93488
11998 M:	 266451653675.2725
11999 M:	 266474861722.1493
12000 M:	 266498069852.71786
12001 M:	 266521278067.6571
12002 M:	 266544486365.111
12003 M:	 266567694745.0703
12004 M:	 266590903209.5729
12005 M:	 266614111757.53836
12006 M:	 266637320387.98468
12007 M:	 266660529100.90265
12008 M:	 266683737899.25668
12009 M:	 266706946780.1245
12010 M:	 266730155743.43942
12011 M:	 266753364790.0913
12012 M:	 266776573921.3151
12013 M:	 266799783134.9614
12014 M:	 266822992431.021
12015 M:	 266846201811.3817
12016 M:	 266869411275.29388
12017 M:	 266892620821.59476
12018 M:	 266915830450.2751
12019 M:	 266939040164.26193
12020 M:	 266962249960.73846
12021 M:	 266985459839.56992
12022 M:	 267008669801.6907
12023 M:	 267031879848.2773
12024 M:	 267055089977.19424
12025 M:	 267078300188.43222
12026 M:	 267101510484.03638
12027 M:	 267124720862.9732
12028 M:	 267147931324.20645
12029 M:	 267171141867.84067
12030 M:	 267194352496.73172
12031 M:	 267217563207.8946
12032 M:	 267240774001.3201
12033 M:	 267263984878.29477
12034 M:	 267287195839.32162
12035 M:	 267310406882.5865
12036 M:	 267333618008.08008
12037 M:	 267356829218.3125
12038 M:	 267380040511.35107
12039 M:	 267403251886.59375
12040 M:	 267426463344.69205
12041 M:	 267449674887.4386
12042 M:	 267472886512.36462
12043 M:	 267496098219.46088
12044 M:	 267519310010.67386
12045 M:	 267542521885.21756
12046 M:	 267565733841.90686
12047 M:	 267588945880.8817
12048 M:	 267612158004.97736
12049 M:	 267635370211.19394
12050 M:	 267658582499.52222
12051 M:	 267681794871.4687
12052 M:	 267705007327.1468
12053 M:	 267728219864.91193
12054 M:	 267751432484.75485
12055 M:	 267774645189.59003
12056 M:	 267797857976.72626
12057 M:	 267821070845.91562
12058 M:	 267844283798.34827
12059 M:	 267867496834.7898
12060 M:	 267890709953.2598
12061 M:	 267913923153.749
12062 M:	 267937136438.92712
12063 M:	 267960349806.61197
12064 M:	 267983563256.2913
12065 M:	 268006776788.9627
12066 M:	 268029990405.79657
12067 M:	 268053204104.60028
12068 M:	 268076417885.3645
12069 M:	 268099631750.6381
12070 M:	 268122845698.50027
12071 M:	 268146059728.29828
12072 M:	 268169273840.96088
12073 M:	 268192488037.8156
12074 M:	 268215702316.58154
12075 M:	 268238916677.24936
12076 M:	 268262131122.37076
12077 M:	 268285345650.0387
12078 M:	 268308560259.58383
12079 M:	 268331774951.9899
12080 M:	 268354989728.494
12081 M:	 268378204586.85052
12082 M:	 268401419527.05023
12083 M:	 268424634551.7716
12084 M:	 268447849658.87363
12085 M:	 268471064847.79413
12086 M:	 268494280119.6958
12087 M:	 268517495475.4774
12088 M:	 268540710913.0527
12089 M:	 268563926432.41248
12090 M:	 268587142036.4859
12091 M:	 268610357722.65005
12092 M:	 268633573490.5739
12093 M:	 268656789341.7232
12094 M:	 268680005276.41025
12095 M:	 268703221292.83228
12096 M:	 268726437391.01346
12097 M:	 268749653574.1574
12098 M:	 268772869839.01157
12099 M:	 268796086185.56668
12100 M:	 268819302615.71545
12101 M:	 268842519128.93573
12102 M:	 268865735723.83218
12103 M:	 268888952400.9083
12104 M:	 268912169162.42865
12105 M:	 268935386005.60043
12106 M:	 268958602930.41434
12107 M:	 268981819939.3143
12108 M:	 269005037030.69534
12109 M:	 269028254203.69376
12110 M:	 269051471459.41647
12111 M:	 269074688798.9407
12112 M:	 269097906220.05753
12113 M:	 269121123722.75763
12114 M:	 269144341310.16034
12115 M:	 269167558979.3295
12116 M:	 269190776730.05713
12117 M:	 269213994564.17798
12118 M:	 269237212481.33334
12119 M:	 269260430480.02237
12120 M:	 269283648560.81726
12121 M:	 269306866725.8927
12122 M:	 269330084972.47702
12123 M:	 269353303300.56094
12124 M:	 269376521712.83124
12125 M:	 269399740207.24472
12126 M:	 269422958783.133
12127 M:	 269446177441.97263
12128 M:	 269469396184.14908
12129 M:	 269492615007.77548
12130 M:	 269515833913.14032
12131 M:	 269539052903.01358
12132 M:	 269562271974.31198
12133 M:	 269585491127.0262
12134 M:	 269608710363.66174
12135 M:	 269631929682.56592
12136 M:	 269655149082.8611
12137 M:	 269678368565.91702
12138 M:	 269701588132.36075
12139 M:	 269724807780.1707
12140 M:	 269748027509.6028
12141 M:	 269771247323.5199
12142 M:	 269794467218.77832
12143 M:	 269817687195.36874
12144 M:	 269840907255.8667
12145 M:	 269864127398.50735
12146 M:	 269887347622.45517
12147 M:	 269910567929.22443
12148 M:	 269933788319.18103
12149 M:	 269957008790.41992
12150 M:	 269980229343.41632
12151 M:	 270003449980.62262
12152 M:	 270026670699.08633
12153 M:	 270049891498.7982
12154 M:	 270073112382.65533
12155 M:	 270096333348.27753
12156 M:	 270119554395.123
12157 M:	 270142775525.10226
12158 M:	 270165996737.81668
12159 M:	 270189218031.72943
12160 M:	 270212439407.78662
12161 M:	 270235660867.52682
12162 M:	 270258882408.44052
12163 M:	 270282104030.5314
12164 M:	 270305325737.23108
12165 M:	 270328547525.07935
12166 M:	 270351769394.06686
12167 M:	 270374991346.75244
12168 M:	 270398213381.46893
12169 M:	 270421435497.2998
12170 M:	 270444657695.91394
12171 M:	 270467879977.43222
12172 M:	 270491102340.03995
12173 M:	 270514324784.5384
12174 M:	 270537547312.79208
12175 M:	 270560769922.11032
12176 M:	 270583992612.4838
12177 M:	 270607215387.37146
12178 M:	 270630438243.33374
12179 M:	 270653661180.32632
12180 M:	 270676884200.9931
12181 M:	 270700107303.53296
12182 M:	 270723330487.07822
12183 M:	 270746553753.4798
12184 M:	 270769777102.5308
12185 M:	 270793000532.56226
12186 M:	 270816224044.65433
12187 M:	 270839447640.14996
12188 M:	 270862671316.6011
12189 M:	 270885895074.33932
12190 M:	 270909118916.21313
12191 M:	 270932342839.01746
12192 M:	 270955566842.743
12193 M:	 270978790930.5429
12194 M:	 271002015099.63394
12195 M:	 271025239349.62122
12196 M:	 271048463682.9619
12197 M:	 271071688098.27307
12198 M:	 271094912594.45554
12199 M:	 271118137173.29272
12200 M:	 271141361834.75748
12201 M:	 271164586577.06854
12202 M:	 271187811401.3578
12203 M:	 271211036308.90955
12204 M:	 271234261297.28262
12205 M:	 271257486366.97958
12206 M:	 271280711520.55176
12207 M:	 271303936754.92032
12208 M:	 271327162070.0759
12209 M:	 271350387469.50653
12210 M:	 271373612949.80392
12211 M:	 271396838510.86337
12212 M:	 271420064155.59625
12213 M:	 271443289881.75583
12214 M:	 271466515688.65247
12215 M:	 271489741578.64313
12216 M:	 271512967550.5983
12217 M:	 271536193603.2655
12218 M:	 271559419738.46954
12219 M:	 271582645956.15363
12220 M:	 271605872254.52475
12221 M:	 271629098634.8977
12222 M:	 271652325098.244
12223 M:	 271675551642.25232
12224 M:	 271698778267.74973
12225 M:	 271722004976.69153
12226 M:	 271745231766.2704
12227 M:	 271768458636.84778
12228 M:	 271791685591.31842
12229 M:	 271814912626.4011
12230 M:	 271838139742.08643
12231 M:	 271861366941.9468
12232 M:	 271884594222.46658
12233 M:	 271907821583.56393
12234 M:	 271931049028.39865
12235 M:	 271954276554.2887
12236 M:	 271977504160.73132
12237 M:	 272000731850.49588
12238 M:	 272023959621.6895
12239 M:	 272047187473.4107
12240 M:	 272070415408.06058
12241 M:	 272093643424.491
12242 M:	 272116871521.42392
12243 M:	 272140099700.91458
12244 M:	 272163327962.515
12245 M:	 272186556304.59286
12246 M:	 272209784728.87976
12247 M:	 272233013235.58337
12248 M:	 272256241822.73935
12249 M:	 272279470491.77792
12250 M:	 272302699243.51788
12251 M:	 272325928075.68515
12252 M:	 272349156989.43088
12253 M:	 272372385986.14035
12254 M:	 272395615063.25204
12255 M:	 272418844221.66034
12256 M:	 272442073463.27246
12257 M:	 272465302785.26172
12258 M:	 272488532188.28802
12259 M:	 272511761674.7359
12260 M:	 272534991241.5359
12261 M:	 272558220889.1356
12262 M:	 272581450620.35236
12263 M:	 272604680431.89612
12264 M:	 272627910324.0246
12265 M:	 272651140299.94333
12266 M:	 272674370356.16397
12267 M:	 272697600492.77664
12268 M:	 272720830713.33038
12269 M:	 272744061014.16092
12270 M:	 272767291395.25885
12271 M:	 272790521860.33502
12272 M:	 272813752405.7086
12273 M:	 272836983031.32437
12274 M:	 272860213740.7787
12275 M:	 272883444530.62823
12276 M:	 272906675400.69498
12277 M:	 272929906354.48285
12278 M:	 272953137388.74146
12279 M:	 272976368503.1921
12280 M:	 272999599701.26883
12281 M:	 273022830979.86948
12282 M:	 273046062338.63705
12283 M:	 273069293780.95798
12284 M:	 273092525303.83365
12285 M:	 273115756906.8511
12286 M:	 273138988593.37152
12287 M:	 273162220360.4552
12288 M:	 273185452207.65552
12289 M:	 273208684138.33075
12290 M:	 273231916149.5554
12291 M:	 273255148240.8715
12292 M:	 273278380415.65683
12293 M:	 273301612670.95535
12294 M:	 273324845006.32022
12295 M:	 273348077425.17093
12296 M:	 273371309924.47626
12297 M:	 273394542503.82275
12298 M:	 273417775166.69415
12299 M:	 273441007909.9392
12300 M:	 273464240733.2003
12301 M:	 273487473640.0476
12302 M:	 273510706627.16525
12303 M:	 273533939694.27374
12304 M:	 273557172845.05222
12305 M:	 273580406075.9753
12306 M:	 273603639386.8641
12307 M:	 273626872781.52902
12308 M:	 273650106256.19046
12309 M:	 273673339810.89102
12310 M:	 273696573449.2989
12311 M:	 273719807167.63153
12312 M:	 273743040966.14575
12313 M:	 273766274848.18283
12314 M:	 273789508810.11945
12315 M:	 273812742852.40256
12316 M:	 273835976978.00162
12317 M:	 273859211183.47504
12318 M:	 273882445469.4822
12319 M:	 273905679838.57608
12320 M:	 273928914287.51904
12321 M:	 273952148817.20547
12322 M:	 273975383429.7269
12323 M:	 273998618122.0722
12324 M:	 274021852895.39307
12325 M:	 274045087751.2748
12326 M:	 274068322686.95526
12327 M:	 274091557703.86572
12328 M:	 274114792803.04056
12329 M:	 274138027981.98886
12330 M:	 274161263242.4441
12331 M:	 274184498584.84473
12332 M:	 274207734006.99362
12333 M:	 274230969510.94876
12334 M:	 274254205096.5079
12335 M:	 274277440761.79007
12336 M:	 274300676509.20023
12337 M:	 274323912337.8506
12338 M:	 274347148246.1987
12339 M:	 274370384237.01907
12340 M:	 274393620308.69333
12341 M:	 274416856460.0401
12342 M:	 274440092694.2257
12343 M:	 274463329008.85654
12344 M:	 274486565403.1346
12345 M:	 274509801880.6406
12346 M:	 274533038438.1606
12347 M:	 274556275075.34845
12348 M:	 274579511796.08414
12349 M:	 274602748596.426
12350 M:	 274625985476.8612
12351 M:	 274649222440.3766
12352 M:	 274672459483.47293
12353 M:	 274695696607.11063
12354 M:	 274718933813.33832
12355 M:	 274742171099.1217
12356 M:	 274765408465.91693
12357 M:	 274788645914.78955
12358 M:	 274811883443.19257
12359 M:	 274835121053.10037
12360 M:	 274858358744.55048
12361 M:	 274881596514.01025
12362 M:	 274904834365.9567
12363 M:	 274928072302.4416
12364 M:	 274951310314.9409
12365 M:	 274974548408.79205
12366 M:	 274997786588.2827
12367 M:	 275021024843.7766
12368 M:	 275044263179.44244
12369 M:	 275067501601.8939
12370 M:	 275090740100.33734
12371 M:	 275113978677.72784
12372 M:	 275137217343.0951
12373 M:	 275160456084.44305
12374 M:	 275183694903.4683
12375 M:	 275206933811.70636
12376 M:	 275230172795.9139
12377 M:	 275253411856.4838
12378 M:	 275276651007.54767
12379 M:	 275299890234.5697
12380 M:	 275323129537.5471
12381 M:	 275346368930.4389
12382 M:	 275369608400.2304
12383 M:	 275392847945.96606
12384 M:	 275416087580.1998
12385 M:	 275439327292.7158
12386 M:	 275462567081.1647
12387 M:	 275485806956.6504
12388 M:	 275509046911.84576
12389 M:	 275532286942.9627
12390 M:	 275555527059.6102
12391 M:	 275578767257.4399
12392 M:	 275602007531.1799
12393 M:	 275625247888.8991
12394 M:	 275648488329.31805
12395 M:	 275671728845.63605
12396 M:	 275694969444.3368
12397 M:	 275718210127.29987
12398 M:	 275741450886.1507
12399 M:	 275764691725.7428
12400 M:	 275787932651.20496
12401 M:	 275811173652.5436
12402 M:	 275834414732.93677
12403 M:	 275857655900.85284
12404 M:	 275880897144.63416
12405 M:	 275904138465.7382
12406 M:	 275927379876.0631
12407 M:	 275950621362.24194
12408 M:	 275973862924.2719
12409 M:	 275997104576.6552
12410 M:	 276020346305.18646
12411 M:	 276043588109.55756
12412 M:	 276066830002.4486
12413 M:	 276090071973.2871
12414 M:	 276113314019.95416
12415 M:	 276136556153.2627
12416 M:	 276159798366.36334
12417 M:	 276183040655.28125
12418 M:	 276206283028.9169
12419 M:	 276229525484.23444
12420 M:	 276252768015.358
12421 M:	 276276010629.2304
12422 M:	 276299253326.7197
12423 M:	 276322496100.0037
12424 M:	 276345738954.0226
12425 M:	 276368981893.6385
12426 M:	 276392224909.0378
12427 M:	 276415468003.1126
12428 M:	 276438711184.8099
12429 M:	 276461954442.27924
12430 M:	 276485197776.3197
12431 M:	 276508441200.05316
12432 M:	 276531684699.54736
12433 M:	 276554928274.7995
12434 M:	 276578171939.1874
12435 M:	 276601415680.6612
12436 M:	 276624659497.88165
12437 M:	 276647903402.0317
12438 M:	 276671147385.4399
12439 M:	 276694391444.58344
12440 M:	 276717635588.405
12441 M:	 276740879813.7024
12442 M:	 276764124114.72375
12443 M:	 276787368498.1264
12444 M:	 276810612965.26764
12445 M:	 276833857508.1216
12446 M:	 276857102131.0148
12447 M:	 276880346839.95465
12448 M:	 276903591624.5959
12449 M:	 276926836486.88916
12450 M:	 276950081437.5824
12451 M:	 276973326463.96564
12452 M:	 276996571566.03613
12453 M:	 277019816757.9696
12454 M:	 277043062026.04956
12455 M:	 277066307369.8054
12456 M:	 277089552800.9351
12457 M:	 277112798310.6665
12458 M:	 277136043896.06244
12459 M:	 277159289566.29767
12460 M:	 277182535317.63513
12461 M:	 277205781144.62585
12462 M:	 277229027053.876
12463 M:	 277252273046.77423
12464 M:	 277275519115.3144
12465 M:	 277298765263.4887
12466 M:	 277322011497.9024
12467 M:	 277345257807.94666
12468 M:	 277368504194.9546
12469 M:	 277391750670.8384
12470 M:	 277414997222.3414
12471 M:	 277438243849.46075
12472 M:	 277461490565.4006
12473 M:	 277484737358.31696
12474 M:	 277507984226.8384
12475 M:	 277531231181.40765
12476 M:	 277554478215.692
12477 M:	 277577725325.57007
12478 M:	 277600972518.678
12479 M:	 277624219794.285
12480 M:	 277647467145.4743
12481 M:	 277670714577.0301
12482 M:	 277693962093.9143
12483 M:	 277717209686.3695
12484 M:	 277740457356.28235
12485 M:	 277763705114.3984
12486 M:	 277786952948.07404
12487 M:	 277810200857.3065
12488 M:	 277833448855.55554
12489 M:	 277856696930.40625
12490 M:	 277879945080.8024
12491 M:	 277903193317.2041
12492 M:	 277926441633.1844
12493 M:	 277949690024.6988
12494 M:	 277972938499.16223
12495 M:	 277996187056.2267
12496 M:	 278019435688.8139
12497 M:	 278042684401.2482
12498 M:	 278065933199.3514
12499 M:	 278089182072.96594
12500 M:	 278112431023.2802
12501 M:	 278135680062.37665
12502 M:	 278158929176.973
12503 M:	 278182178367.0666
12504 M:	 278205427645.12054
12505 M:	 278228677000.6533
12506 M:	 278251926431.6719
12507 M:	 278275175947.4011
12508 M:	 278298425543.8248
12509 M:	 278321675215.7229
12510 M:	 278344924969.0364
12511 M:	 278368174806.3055
12512 M:	 278391424719.0376
12513 M:	 278414674709.8444
12514 M:	 278437924787.9134
12515 M:	 278461174941.434
12516 M:	 278484425170.40344
